Temp0_degC_ArduinoMicro_20190123_Flight2,Temp1_degC_ArduinoMicro_20190123_Flight2,Temp2_degC_ArduinoMicro_20190123_Flight2,Temp3_degC_ArduinoMicro_20190123_Flight2,Temp4_degC_ArduinoMicro_20190123_Flight2,Temp5_degC_ArduinoMicro_20190123_Flight2,BATTVoltage_V_ArduinoMicro_20190123_Flight2,BATTCharging_ArduinoMicro_20190123_Flight2,time_s_ArduinoMicro_20190123_Flight2
24.38,24.56,24.56,24.19,24.13,24.25,12.18,1,2254368
24.38,24.56,24.56,24.25,24.19,24.25,11.88,1,3252036
24.38,24.56,24.56,24.25,24.19,24.31,11.43,1,4252032
24.44,24.56,24.63,24.25,24.19,24.31,10.47,1,5256896
25.31,24.63,24.63,24.25,24.25,24.31,10.51,1,6256880
26.69,24.63,24.69,24.25,24.25,24.31,10.05,1,7257012
27.69,24.63,24.69,24.25,24.19,24.31,9.76,1,8257184
28.44,24.63,24.63,24.25,24.25,24.31,9.89,1,9257348
29,24.63,24.69,24.25,24.25,24.31,9.53,1,10257472
29.38,24.63,24.63,24.25,24.25,24.38,9.73,1,11257640
29.69,24.69,24.69,24.31,24.25,25.5,9.35,1,12257820
30,24.69,24.69,24.31,24.25,27.19,9.6,1,13258004
30.06,24.69,24.69,24.25,24.31,28.38,9.39,1,14258184
29.69,24.69,24.69,24.31,24.31,29.25,9,1,15263080
29.38,24.69,24.69,24.31,24.31,29.94,8.04,1,16263096
29.06,24.69,24.69,24.31,24.31,30.38,7.95,1,17263268
28.81,24.69,24.69,24.44,24.31,30.75,8.77,1,18263460
28.63,24.69,24.81,25.56,24.31,31.06,9.23,1,19263636
28.38,24.69,25.94,26.88,24.38,31.31,9.19,1,20263592
28.25,24.69,27.13,28,24.38,31.5,8.96,1,21263376
28.06,24.69,27.94,28.81,24.38,31.56,9.3,1,22263076
27.88,24.69,28.63,29.38,24.38,31.25,9.3,1,23262752
27.75,24.69,29.13,29.81,24.38,30.88,9.19,1,24262488
27.63,24.69,29.56,30.13,24.38,30.5,8.8,1,25266892
27.5,24.69,29.88,30.44,24.38,30.25,8.59,1,26266444
27.38,24.75,30.06,30.5,24.38,30,8.14,1,27266116
27.25,24.69,29.81,30.19,24.38,29.69,8.39,1,28265788
